Категория,Подкатегория,"Наименование (марка, ширина, размеры, полка, диаметр)","Хар-ка (размер, диаметр, толщина, стенка, ширина, длина, полка)",Единица измерения,Цена
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,25,Б1  |  Б2,т,81890
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,25,К1  |  К2,теор.т,78943
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,25,Ш1,теор.т,80874
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,30,Б1  |  Б2,теор.т,81382
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,30,К1  |  К2 |  Ш1 |  Ш1 |  Ш2 |  Ш2,теор.т,78943
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,35,Б1  |  Б2,теор.т,80874
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,35,Ш1  |  Ш2,теор.т,78943
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,Б1  |  Б2,теор.т,78943
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,К1,теор.т,100686
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,К2,теор.т,102210
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,Ш1  |  Ш2,теор.т,77927
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,45,Б1  |  Б2,т,77826
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,45,М,т,123942
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,45,Ш1,теор.т,84125
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,50,Б1,теор.т,77826
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,55,Б1  |  Б2,теор.т,77927
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,70,Б1,т,76098
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,30,Ш2,теор.т,84125
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,Б2,теор.т,84125
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,40,К1,теор.т,106070
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,70,Ш2,теор.т,99771
Балашихинская металлобаза,КАТАНКА,,5.5,т,60950
Балашихинская металлобаза,КАТАНКА,,6.5,т,59426
Балашихинская металлобаза,КАТАНКА,мотки,5.5,т,59934
Балашихинская металлобаза,КАТАНКА,мотки,6,т,59426
Балашихинская металлобаза,КАТАНКА,мотки,6.5  |  8,т,58410
Балашихинская металлобаза,КАТАНКА,мотки,10,т,59121
Балашихинская металлобаза,КАТАНКА,мотки,12,т,59934
Балашихинская металлобаза,КВАДРАТ Г-К,Ст3,10,т,69586
Балашихинская металлобаза,КВАДРАТ Г-К,Ст3,12  |  14 |  16,т,66030
Балашихинская металлобаза,КВАДРАТ Г-К,Ст3,20,т,68062
Балашихинская металлобаза,КРУГ Г-К,Ст3,16  |  18 |  20 |  25,т,65014
Балашихинская металлобаза,КРУГ Г-К,Ст3     оцинк,10,т,121910
Балашихинская металлобаза,КРУГ Г-К,Ст3     оцинк,12  |  16 |  18 |  20,т,118862
Балашихинская металлобаза,КРУГ Г-К,Ст3     оцинк К,8  |  10,т,117744
Балашихинская металлобаза,КРУГ Г-К,Ст3    н/д,12,т,73142
Балашихинская металлобаза,ЛИСТ РИФЛЕНЫЙ,ромб ромб,3  |  4 |  5 |  6 |  8 |  10,т,72126
Балашихинская металлобаза,ЛИСТ РИФЛЕНЫЙ,чечевич чечев,3  |  4 |  5 |  6 |  8 |  10,т,72126
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        20,4,т,75682
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        25,4,т,74666
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        40,4,т,72634
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        40,5,т,73142
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        50,4,т,73650
Балашихинская металлобаза,ПОЛОСА Г-К,Ст3        50,5,т,73142
Балашихинская металлобаза,ПРОВОЛОКА АРМИР ДЛЯ ЖБК,,4  |  5,т,62474
Балашихинская металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,1,т,93970
Балашихинская металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,1.2,т,79746
Балашихинская металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,2,т,72939
Балашихинская металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,3,т,72126
Балашихинская металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,4  |  5 |  6,т,71618
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-306,306,т,90414
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-406,406,т,89398
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-506,506,т,90414
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-508,508,т,89398
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-510,510,т,89398
Балашихинская металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-606,606,т,89398
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,15.00x1.00,1000,м2,182
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,15.00x1.20,1000,м2,212
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,15.00x1.40,1000,м2,243
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x1.20,1500,м2,162
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x1.60,1500,м2,263
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x1.60 оцинк,1500,м2,283
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x1.80,1500,м2,273
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x1.80 оцинк,1500,м2,283
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,20.00x2.00 оцинк,1500,м2,365
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,25.00x2.00,1500,м2,304
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,35.00x1.60 оцинк,1500,м2,162
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,35.00x2.00,1500,м2,223
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x1.60 оцинк,1500,м2,90
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x1.80,1500,м2,101
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x1.80 оцинк,1500  |  1800,м2,121
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x2.00,1500,м2,131
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x2.00 оцинк,1500  |  2000,м2,141
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x3.00,1500  |  1800 |  2000,м2,243
Балашихинская металлобаза,СЕТКА ПЛЕТЕНАЯ,50.00x3.00 оцинк,1500  |  1800 |  2000,м2,294
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,6.00x0.50 оцинк,0,м2,141
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,12.50x0.60 оцинк,1000,м2,67
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,12.50x0.80 оцинк,1000,м2,119
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,12.50x1.00 оцинк,1000,м2,162
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,12.50x1.20 оцинк,1000,м2,223
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,20.00x0.80 оцинк,1000,м2,78
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,20.00x1.00 оцинк,1000,м2,141
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,20.00x1.20 оцинк,1000,м2,162
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x0.80 оцинк,1000,м2,60
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.00 оцинк,1000,м2,90
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.20,1000,м2,107
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.20 оцинк,1000,м2,129
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.40,1000,м2,131
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.40 оцинк,1000,м2,143
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.60,1000,м2,154
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.60 оцинк,1000,м2,162
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.70 оцинк,1000,м2,185
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.80,1000,м2,182
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x1.80 оцинк,1000,м2,212
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x2.00,1000,м2,243
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,25.00x2.00 оцинк,1000,м2,263
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.40 оцинк,1500,м2,70
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.60,1500,м2,72
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.60,1800,м2,78
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.60 оцинк,1500,м2,87
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.80,1500,м2,88
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x1.80 оцинк,1500,м2,109
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x2.00,1500,м2,120
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x2.00 оцинк,1500,м2,141
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x2.50,1500,м2,151
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x2.50 оцинк,1500,м2,182
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x3.00,500,м2,108
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x3.00,2000,м2,113
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x3.00,2000,м2,117
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x3.00 оцинк,500,м2,164
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x4.00,500,м2,208
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x4.00,2000,м2,193
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x4.00,2000,м2,210
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x4.00 оцинк,500  |  2000,м2,301
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,50.00x5.00,500  |  2000,м2,324
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,100.00x3.00,2000,м2,70
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,100.00x4.00,2000,м2,108
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,100.00x4.00,2000,м2,120
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,100.00x5.00,2000,м2,192
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,100.00x6.00,2000,м2,263
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,150.00x4.00,2000,м2,65
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,150.00x5.00,2000,м2,113
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,150.00x5.00,2000,м2,115
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,150.00x6.00,2000,м2,172
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,200.00x4.00,2000,м2,59
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,200.00x5.00,2000,м2,86
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ СВАРНАЯ,200.00x6.00,2000,м2,131
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,2.00x0.40,1000,м2,223
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,5.00x0.70,1000,м2,131
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,5.00x1.20,1000,м2,436
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,10.00x0.80,1000,м2,96
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,12.00x0.80 оцинк,1000,м2,141
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,14.00x0.80,1000,м2,85
Балашихинская металлобаза,СЕТКА СТАЛЬНАЯ ТКАНАЯ,14.00x0.80 оцинк,1000,м2,121
Балашихинская металлобаза,СТАЛЬ ЛИСТ Г-К КОНСТРУКЦИОННАЯ,30MnB5,6  |  8 |  10,т,134915
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С,3,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,4,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,5  |  6 |  8,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,10,т,76190
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,10,т,81270
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,12,т,76190
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,12,т,81270
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,14,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,16,т,76190
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,20,т,89398
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-12,50,т,88382
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-14,3,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,4,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,5  |  6 |  6,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,8,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,8,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,10,т,76190
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,10,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,10,т,81270
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,12,т,76190
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,12,т,81270
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,14,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,18,т,88179
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,20,т,89398
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,25,т,88382
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,30,т,87366
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,30,т,88179
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,36,т,87366
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15,40  |  50,т,88382
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К НИЗКОЛЕГИРОВАННАЯ,09Г2С-15-ГС,14,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3     н/обр,3  |  12 |  12,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,1.5,т,72126
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,2,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,2,т,72126
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,2.5  |  3 |  3,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,4,т,72126
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,5,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,6,т,70602
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,6,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,6,теор.т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,7  |  8 |  8,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,10,т,70094
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,10,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,10,т,72126
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,10,теор.т,70094
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,10,теор.т,72126
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,12,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,12,т,73142
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,14  |  16,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,20,т,78730
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    н/обр,20,т,82083
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,6,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,8,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,10,т,70094
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,10  |  12 |  14,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,16,т,70094
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,16,т,71110
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,18,т,78730
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,20,т,82083
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,22  |  25 |  30,т,83099
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,36  |  40,т,82083
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,40,т,83099
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр,50,т,82083
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Г-К ОБЫЧ КАЧЕСТВА,Ст3    обр УЗК,30,т,83099
